image_name,actual_label,predicted_label_index
97631,531,0
97632,531,0
97633,531,0
97634,531,0
97635,531,0
97636,531,0
97637,227,0
97638,532,0
97639,532,0
97640,532,0
97641,101,0
97642,532,0
97643,66,0
97644,341,0
97645,36,0
97646,36,0
97647,227,0
97648,478,0
97649,478,0
97650,480,0
97651,227,0
97652,478,0
97653,227,0
97654,478,0
97655,227,0
97656,478,0
97657,478,0
97658,658,0
97659,227,0
97660,478,0
97661,227,0
97662,534,0
97663,535,0
97664,101,0
97665,101,0
97666,101,0
97667,101,0
97668,101,0
97669,101,0
97670,101,0
97671,565,0
97672,101,0
97673,647,0
97674,481,0
97675,535,0
97676,535,0
97677,101,0
97678,101,0
97679,101,0
97680,101,0
97681,227,0
97682,101,0
97683,101,0
97684,101,0
97685,101,0
97686,101,0
97687,101,0
97688,101,0
97689,101,0
97690,535,0
97691,36,0
97692,101,0
97693,144,0
97694,101,0
97695,31,0
97696,535,0
97697,66,0
97698,647,0
97699,66,0
97700,227,0
97701,66,0
97702,227,0
97703,66,0
97704,537,0
97705,101,0
97706,537,0
97707,101,0
97708,66,0
97709,154,0
97710,521,0
97711,66,0
97712,66,0
97713,66,0
97714,539,0
97715,539,0
97716,66,0
97717,539,0
97718,539,0
97719,227,0
97720,540,0
97721,540,0
97722,540,0
97723,540,0
97724,540,0
97725,540,0
97726,540,0
97727,540,0
97728,540,0
97729,332,0
97730,540,0
97731,540,0
97732,540,0
97733,540,0
97734,540,0
97735,540,0
97736,540,0
97737,540,0
97738,540,0
97739,540,0
97740,540,0
97741,540,0
97742,540,0
97743,540,0
97744,540,0
97745,481,0
97746,55,0
97747,540,0
97748,540,0
97749,36,0
97750,540,0
97751,540,0
97752,540,0
97753,540,0
97754,540,0
97755,540,0
97756,540,0
97757,540,0
97758,540,0
97759,540,0
97760,540,0
97761,540,0
97762,540,0
97763,540,0
97764,540,0
97765,540,0
97766,101,0
97767,540,0
97768,540,0
97769,101,0
97770,540,0
97771,540,0
97772,540,0
97773,540,0
97774,540,0
97775,540,0
97776,540,0
97777,332,0
97778,540,0
97779,540,0
97780,540,0
97781,540,0
97782,540,0
97783,540,0
97784,540,0
97785,540,0
97786,540,0
97787,540,0
97788,101,0
97789,540,0
97790,540,0
97791,540,0
97792,540,0
97793,540,0
97794,540,0
97795,227,0
97796,540,0
97797,540,0
97798,540,0
97799,540,0
97800,540,0
97801,540,0
97802,540,0
97803,540,0
97804,540,0
97805,540,0
97806,540,0
97807,540,0
97808,540,0
97809,540,0
97810,101,0
97811,540,0
97812,540,0
97813,540,0
97814,540,0
97815,540,0
97816,540,0
97817,540,0
97818,540,0
97819,540,0
97820,682,0
97821,540,0
97822,540,0
97823,540,0
97824,540,0
97825,540,0
97826,540,0
97827,540,0
97828,540,0
97829,540,0
97830,540,0
97831,540,0
97832,540,0
97833,540,0
97834,540,0
97835,540,0
97836,540,0
97837,540,0
97838,540,0
97839,540,0
97840,540,0
97841,540,0
97842,540,0
97843,540,0
97844,540,0
97845,101,0
97846,650,0
97847,540,0
97848,227,0
97849,540,0
97850,540,0
97851,540,0
97852,540,0
97853,540,0
97854,54,0
97855,540,0
97856,540,0
97857,540,0
97858,360,0
97859,540,0
97860,540,0
97861,540,0
97862,540,0
97863,189,0
97864,540,0
97865,540,0
97866,227,0
97867,540,0
97868,540,0
97869,540,0
97870,540,0
97871,540,0
97872,540,0
97873,227,0
97874,540,0
97875,227,0
97876,540,0
97877,540,0
97878,540,0
97879,540,0
97880,540,0
97881,25,0
97882,540,0
97883,540,0
97884,540,0
97885,540,0
97886,540,0
97887,360,0
97888,478,0
97889,540,0
97890,540,0
97891,540,0
97892,540,0
97893,540,0
97894,101,0
97895,101,0
97896,540,0
97897,540,0
97898,540,0
97899,540,0
97900,540,0
97901,540,0
97902,540,0
97903,540,0
97904,360,0
97905,540,0
97906,540,0
97907,540,0
97908,540,0
97909,540,0
97910,540,0
97911,540,0
97912,540,0
97913,540,0
97914,540,0
97915,36,0
97916,47,0
97917,101,0
97918,541,0
97919,36,0
97920,227,0
97921,558,0
97922,478,0
97923,336,0
97924,336,0
97925,101,0
97926,101,0
97927,541,0
97928,551,0
97929,227,0
97930,66,0
97931,541,0
97932,541,0
97933,541,0
97934,101,0
97935,336,0
97936,503,0
97937,36,0
97938,658,0
97939,541,0
97940,36,0
97941,227,0
97942,101,0
97943,227,0
97944,12,0
97945,541,0
97946,227,0
97947,101,0
97948,101,0
97949,122,0
97950,541,0
97951,541,0
97952,101,0
97953,101,0
97954,478,0
97955,66,0
97956,541,0
97957,453,0
97958,66,0
97959,227,0
97960,620,0
97961,36,0
97962,607,0
97963,336,0
97964,541,0
97965,101,0
97966,336,0
97967,541,0
97968,101,0
97969,36,0
97970,541,0
97971,541,0
97972,541,0
97973,36,0
97974,541,0
97975,541,0
97976,541,0
97977,12,0
97978,101,0
97979,66,0
97980,541,0
97981,168,0
97982,620,0
97983,541,0
97984,12,0
97985,541,0
97986,481,0
97987,541,0
97988,541,0
97989,452,0
97990,227,0
97991,336,0
97992,541,0
97993,647,0
97994,227,0
97995,117,0
97996,36,0
97997,542,0
97998,36,0
97999,478,0
98000,358,0
98001,478,0
98002,227,0
98003,227,0
98004,543,0
98005,478,0
98006,36,0
98007,227,0
98008,227,0
98009,227,0
98010,478,0
98011,478,0
98012,478,0
98013,227,0
98014,478,0
98015,227,0
98016,543,0
98017,543,0
98018,478,0
98019,360,0
98020,360,0
98021,478,0
98022,66,0
98023,227,0
98024,478,0
98025,478,0
98026,478,0
98027,543,0
98028,543,0
98029,478,0
98030,478,0
98031,478,0
98032,227,0
98033,227,0
98034,227,0
98035,478,0
98036,66,0
98037,227,0
98038,227,0
98039,556,0
98040,227,0
98041,317,0
98042,227,0
98043,227,0
98044,352,0
98045,227,0
98046,543,0
98047,317,0
98048,543,0
98049,227,0
98050,459,0
98051,227,0
98052,478,0
98053,544,0
98054,544,0
98055,544,0
98056,544,0
98057,544,0
98058,544,0
98059,544,0
98060,101,0
98061,544,0
98062,544,0
98063,544,0
98064,544,0
98065,544,0
98066,544,0
98067,544,0
98068,544,0
98069,544,0
98070,544,0
98071,544,0
98072,544,0
98073,544,0
98074,544,0
98075,36,0
98076,544,0
98077,544,0
98078,544,0
98079,544,0
98080,544,0
98081,544,0
98082,544,0
98083,545,0
98084,545,0
98085,545,0
98086,545,0
98087,545,0
98088,545,0
98089,545,0
98090,545,0
98091,545,0
98092,101,0
98093,545,0
98094,545,0
98095,545,0
98096,545,0
98097,545,0
98098,545,0
98099,545,0
98100,545,0
98101,545,0
98102,545,0
98103,545,0
98104,545,0
98105,545,0
98106,545,0
98107,545,0
98108,545,0
98109,545,0
98110,101,0
98111,545,0
98112,545,0
98113,545,0
98114,545,0
98115,545,0
98116,545,0
98117,545,0
98118,545,0
98119,545,0
98120,545,0
98121,545,0
98122,545,0
98123,545,0
98124,518,0
98125,478,0
98126,12,0
98127,36,0
98128,101,0
98129,12,0
98130,466,0
98131,549,0
98132,101,0
98133,549,0
98134,549,0
98135,549,0
98136,549,0
98137,227,0
98138,227,0
98139,682,0
98140,227,0
98141,550,0
98142,227,0
98143,682,0
98144,550,0
98145,674,0
98146,620,0
98147,551,0
98148,551,0
98149,551,0
98150,551,0
98151,565,0
98152,551,0
98153,36,0
98154,551,0
98155,551,0
98156,551,0
98157,551,0
98158,551,0
98159,551,0
98160,551,0
98161,551,0
98162,551,0
98163,551,0
98164,551,0
98165,551,0
98166,36,0
98167,551,0
98168,551,0
98169,551,0
98170,551,0
98171,551,0
98172,551,0
98173,36,0
98174,551,0
98175,551,0
98176,551,0
98177,551,0
98178,551,0
98179,36,0
98180,551,0
98181,551,0
98182,551,0
98183,551,0
98184,36,0
98185,551,0
98186,551,0
98187,551,0
98188,551,0
98189,551,0
98190,551,0
98191,551,0
98192,551,0
98193,551,0
98194,551,0
98195,551,0
98196,227,0
98197,551,0
98198,620,0
98199,551,0
98200,551,0
98201,551,0
98202,551,0
98203,551,0
98204,551,0
98205,101,0
98206,551,0
98207,101,0
98208,551,0
98209,551,0
98210,551,0
98211,551,0
98212,551,0
98213,551,0
98214,551,0
98215,551,0
98216,551,0
98217,551,0
98218,551,0
98219,551,0
98220,551,0
98221,551,0
98222,551,0
98223,551,0
98224,551,0
98225,551,0
98226,551,0
98227,551,0
98228,551,0
98229,551,0
98230,551,0
98231,551,0
98232,551,0
98233,36,0
98234,551,0
98235,620,0
98236,620,0
98237,551,0
98238,551,0
98239,551,0
98240,551,0
98241,551,0
98242,551,0
98243,551,0
98244,551,0
98245,551,0
98246,551,0
98247,551,0
98248,551,0
98249,551,0
98250,551,0
98251,36,0
98252,551,0
98253,551,0
98254,551,0
98255,551,0
98256,551,0
98257,551,0
98258,551,0
98259,551,0
98260,551,0
98261,551,0
98262,551,0
98263,551,0
98264,551,0
98265,551,0
98266,551,0
98267,551,0
98268,36,0
98269,551,0
98270,551,0
98271,481,0
98272,551,0
98273,551,0
98274,551,0
98275,551,0
98276,36,0
98277,551,0
98278,551,0
98279,36,0
98280,551,0
98281,101,0
98282,551,0
98283,551,0
98284,551,0
98285,551,0
98286,551,0
98287,551,0
98288,551,0
98289,101,0
98290,551,0
98291,551,0
98292,36,0
98293,551,0
98294,551,0
98295,551,0
98296,36,0
98297,551,0
98298,551,0
98299,551,0
98300,551,0
98301,36,0
98302,551,0
98303,551,0
98304,551,0
98305,36,0
98306,551,0
98307,551,0
98308,551,0
98309,129,0
98310,551,0
98311,551,0
98312,551,0
98313,551,0
98314,551,0
98315,551,0
98316,551,0
98317,551,0
98318,551,0
98319,101,0
98320,551,0
98321,551,0
98322,551,0
98323,551,0
98324,551,0
98325,551,0
98326,101,0
98327,551,0
98328,551,0
98329,551,0
98330,551,0
98331,551,0
98332,551,0
98333,551,0
98334,551,0
98335,551,0
98336,551,0
98337,551,0
98338,62,0
98339,551,0
98340,551,0
98341,551,0
98342,551,0
98343,36,0
98344,36,0
98345,551,0
98346,551,0
98347,551,0
98348,551,0
98349,551,0
98350,551,0
98351,551,0
98352,551,0
98353,551,0
98354,551,0
98355,551,0
98356,551,0
98357,551,0
98358,551,0
98359,551,0
98360,551,0
98361,551,0
98362,551,0
98363,36,0
98364,551,0
98365,551,0
98366,551,0
98367,551,0
98368,551,0
98369,551,0
98370,551,0
98371,551,0
98372,551,0
98373,551,0
98374,551,0
98375,551,0
98376,551,0
98377,101,0
98378,551,0
98379,551,0
98380,551,0
98381,551,0
98382,551,0
98383,551,0
98384,36,0
98385,551,0
98386,620,0
98387,565,0
98388,551,0
98389,551,0
98390,551,0
98391,551,0
98392,551,0
98393,551,0
98394,551,0
98395,551,0
98396,551,0
98397,551,0
98398,551,0
98399,551,0
98400,551,0
98401,551,0
98402,620,0
98403,36,0
98404,551,0
98405,551,0
98406,551,0
98407,551,0
98408,551,0
98409,551,0
98410,551,0
98411,551,0
98412,551,0
98413,551,0
98414,551,0
98415,551,0
98416,551,0
98417,551,0
98418,551,0
98419,551,0
98420,551,0
98421,101,0
98422,551,0
98423,620,0
98424,620,0
98425,551,0
98426,551,0
98427,551,0
98428,551,0
98429,551,0
98430,101,0
98431,551,0
98432,551,0
98433,551,0
98434,551,0
98435,551,0
98436,551,0
98437,551,0
98438,551,0
98439,551,0
98440,551,0
98441,551,0
98442,551,0
98443,551,0
98444,36,0
98445,551,0
98446,551,0
98447,551,0
98448,551,0
98449,551,0
98450,551,0
98451,101,0
98452,551,0
98453,620,0
98454,551,0
98455,36,0
98456,551,0
98457,551,0
98458,36,0
98459,551,0
98460,565,0
98461,551,0
98462,551,0
98463,551,0
98464,551,0
98465,551,0
98466,101,0
98467,551,0
98468,551,0
98469,551,0
98470,551,0
98471,101,0
98472,551,0
98473,551,0
98474,551,0
98475,551,0
98476,551,0
98477,551,0
98478,227,0
98479,551,0
98480,551,0
98481,551,0
98482,551,0
98483,551,0
98484,682,0
98485,551,0
98486,551,0
98487,551,0
98488,551,0
98489,551,0
98490,551,0
98491,551,0
98492,551,0
98493,551,0
98494,551,0
98495,551,0
98496,551,0
98497,551,0
98498,551,0
98499,636,0
98500,551,0
98501,551,0
98502,551,0
98503,551,0
98504,551,0
98505,551,0
98506,551,0
98507,551,0
98508,36,0
98509,565,0
98510,551,0
98511,551,0
98512,551,0
98513,551,0
98514,551,0
98515,551,0
98516,551,0
98517,551,0
98518,551,0
98519,551,0
98520,551,0
98521,551,0
98522,551,0
98523,551,0
98524,101,0
98525,551,0
98526,551,0
98527,551,0
98528,551,0
98529,551,0
98530,551,0
98531,551,0
98532,551,0
98533,551,0
98534,551,0
98535,551,0
98536,551,0
98537,551,0
98538,551,0
98539,551,0
98540,551,0
98541,551,0
98542,551,0
98543,551,0
98544,551,0
98545,620,0
98546,551,0
98547,551,0
98548,551,0
98549,551,0
98550,36,0
98551,551,0
98552,551,0
98553,551,0
98554,551,0
98555,551,0
98556,551,0
98557,551,0
98558,551,0
98559,551,0
98560,551,0
98561,551,0
98562,551,0
98563,551,0
98564,36,0
98565,36,0
98566,551,0
98567,551,0
98568,36,0
98569,551,0
98570,551,0
98571,551,0
98572,551,0
98573,551,0
98574,551,0
98575,481,0
98576,551,0
98577,551,0
98578,551,0
98579,551,0
98580,551,0
98581,551,0
98582,551,0
98583,551,0
98584,551,0
98585,551,0
98586,503,0
98587,620,0
98588,551,0
98589,551,0
98590,551,0
98591,36,0
98592,551,0
98593,551,0
98594,551,0
98595,551,0
98596,551,0
98597,551,0
98598,551,0
98599,551,0
98600,551,0
98601,551,0
98602,551,0
98603,551,0
98604,36,0
98605,551,0
98606,227,0
98607,551,0
98608,551,0
98609,551,0
98610,551,0
98611,551,0
98612,551,0
98613,551,0
98614,551,0
98615,551,0
98616,551,0
98617,551,0
98618,36,0
98619,551,0
98620,121,0
98621,551,0
98622,551,0
98623,551,0
98624,551,0
98625,551,0
98626,551,0
98627,36,0
98628,551,0
98629,551,0
98630,551,0
98631,551,0
98632,551,0
98633,551,0
98634,551,0
98635,481,0
98636,551,0
98637,551,0
98638,551,0
98639,551,0
98640,551,0
98641,551,0
98642,551,0
98643,551,0
98644,551,0
98645,551,0
98646,36,0
98647,551,0
98648,551,0
98649,551,0
98650,551,0
98651,551,0
98652,551,0
98653,551,0
98654,551,0
98655,551,0
98656,551,0
98657,551,0
98658,551,0
98659,551,0
98660,551,0
98661,551,0
98662,551,0
98663,551,0
98664,551,0
98665,551,0
98666,36,0
98667,551,0
98668,682,0
98669,551,0
98670,481,0
98671,551,0
98672,551,0
98673,551,0
98674,36,0
98675,551,0
98676,551,0
98677,36,0
98678,551,0
98679,551,0
98680,551,0
98681,551,0
98682,551,0
98683,551,0
98684,551,0
98685,551,0
98686,551,0
98687,551,0
98688,551,0
98689,551,0
98690,551,0
98691,551,0
98692,551,0
98693,551,0
98694,551,0
98695,551,0
98696,66,0
98697,36,0
98698,551,0
98699,551,0
98700,551,0
98701,551,0
98702,551,0
98703,551,0
98704,551,0
98705,551,0
98706,551,0
98707,101,0
98708,551,0
98709,551,0
98710,551,0
98711,551,0
98712,551,0
98713,551,0
98714,551,0
98715,551,0
98716,551,0
98717,551,0
98718,36,0
98719,551,0
98720,551,0
98721,551,0
98722,551,0
98723,551,0
98724,551,0
98725,36,0
98726,551,0
98727,551,0
98728,551,0
98729,36,0
98730,551,0
98731,36,0
98732,551,0
98733,551,0
98734,551,0
98735,551,0
98736,551,0
98737,551,0
98738,551,0
98739,551,0
98740,551,0
98741,551,0
98742,551,0
98743,551,0
98744,551,0
98745,551,0
98746,551,0
98747,551,0
98748,551,0
98749,551,0
98750,551,0
98751,551,0
98752,551,0
98753,551,0
98754,551,0
98755,551,0
98756,551,0
98757,551,0
98758,620,0
98759,551,0
98760,620,0
98761,551,0
98762,551,0
98763,101,0
98764,551,0
98765,551,0
98766,551,0
98767,551,0
98768,551,0
98769,551,0
98770,551,0
98771,551,0
98772,36,0
98773,551,0
98774,551,0
98775,551,0
98776,551,0
98777,551,0
98778,551,0
98779,551,0
98780,551,0
98781,551,0
98782,551,0
98783,551,0
98784,551,0
98785,551,0
98786,551,0
98787,551,0
98788,551,0
98789,551,0
98790,551,0
98791,36,0
98792,551,0
98793,551,0
98794,551,0
98795,101,0
98796,551,0
98797,551,0
98798,551,0
98799,551,0
98800,551,0
98801,551,0
98802,551,0
98803,620,0
98804,551,0
98805,620,0
98806,551,0
98807,36,0
98808,551,0
98809,551,0
98810,551,0
98811,551,0
98812,551,0
98813,551,0
98814,551,0
98815,551,0
98816,551,0
98817,551,0
98818,551,0
98819,551,0
98820,551,0
98821,551,0
98822,551,0
98823,551,0
98824,551,0
98825,551,0
98826,551,0
98827,551,0
98828,551,0
98829,36,0
98830,551,0
98831,551,0
98832,551,0
98833,551,0
98834,551,0
98835,551,0
98836,551,0
98837,551,0
98838,551,0
98839,551,0
98840,551,0
98841,551,0
98842,551,0
98843,664,0
98844,551,0
98845,551,0
98846,551,0
98847,551,0
98848,551,0
98849,36,0
98850,551,0
98851,551,0
98852,551,0
98853,551,0
98854,551,0
98855,551,0
98856,682,0
98857,620,0
98858,551,0
98859,36,0
98860,551,0
98861,36,0
98862,25,0
98863,551,0
98864,551,0
98865,551,0
98866,551,0
98867,551,0
98868,551,0
98869,551,0
98870,551,0
98871,551,0
98872,551,0
98873,551,0
98874,551,0
98875,551,0
98876,551,0
98877,551,0
98878,551,0
98879,551,0
98880,551,0
98881,551,0
98882,36,0
98883,551,0
98884,551,0
98885,551,0
98886,551,0
98887,101,0
98888,551,0
98889,551,0
98890,551,0
98891,551,0
98892,481,0
98893,551,0
98894,551,0
98895,551,0
98896,551,0
98897,551,0
98898,551,0
98899,551,0
98900,551,0
98901,551,0
98902,36,0
98903,551,0
98904,551,0
98905,551,0
98906,551,0
98907,551,0
98908,551,0
98909,551,0
98910,551,0
98911,551,0
98912,551,0
98913,551,0
98914,551,0
98915,551,0
98916,551,0
98917,551,0
98918,551,0
98919,551,0
98920,551,0
98921,358,0
98922,551,0
98923,551,0
98924,551,0
98925,551,0
98926,551,0
98927,551,0
98928,551,0
98929,551,0
98930,551,0
98931,682,0
98932,551,0
98933,551,0
98934,551,0
98935,551,0
98936,551,0
98937,551,0
98938,551,0
98939,551,0
98940,592,0
98941,620,0
98942,551,0
98943,551,0
98944,551,0
98945,682,0
98946,551,0
98947,551,0
98948,551,0
98949,551,0
98950,551,0
98951,551,0
98952,551,0
98953,551,0
98954,551,0
98955,551,0
98956,551,0
98957,551,0
98958,101,0
98959,551,0
98960,551,0
98961,551,0
98962,101,0
98963,551,0
98964,551,0
98965,551,0
98966,551,0
98967,551,0
98968,551,0
98969,551,0
98970,36,0
98971,551,0
98972,551,0
98973,551,0
98974,551,0
98975,551,0
98976,36,0
98977,551,0
98978,682,0
98979,551,0
98980,551,0
98981,551,0
98982,551,0
98983,551,0
98984,551,0
98985,36,0
98986,551,0
98987,551,0
98988,551,0
98989,551,0
98990,551,0
98991,551,0
98992,551,0
98993,551,0
98994,551,0
98995,551,0
98996,551,0
98997,551,0
98998,551,0
98999,551,0
99000,551,0
99001,551,0
99002,551,0
99003,551,0
99004,551,0
99005,551,0
99006,551,0
99007,551,0
99008,551,0
99009,551,0
99010,551,0
99011,551,0
99012,551,0
99013,36,0
99014,101,0
99015,551,0
99016,551,0
99017,551,0
99018,36,0
99019,620,0
99020,551,0
99021,551,0
99022,551,0
99023,551,0
99024,551,0
99025,551,0
99026,551,0
99027,551,0
99028,551,0
99029,66,0
99030,551,0
99031,551,0
99032,551,0
99033,36,0
99034,551,0
99035,551,0
99036,551,0
99037,551,0
99038,551,0
99039,551,0
99040,551,0
99041,551,0
99042,551,0
99043,551,0
99044,551,0
99045,551,0
99046,551,0
99047,551,0
99048,478,0
99049,36,0
99050,551,0
99051,551,0
99052,551,0
99053,551,0
99054,551,0
99055,551,0
99056,551,0
99057,551,0
99058,551,0
99059,551,0
99060,551,0
99061,551,0
99062,551,0
99063,551,0
99064,66,0
99065,551,0
99066,551,0
99067,551,0
99068,551,0
99069,551,0
99070,551,0
99071,551,0
99072,36,0
99073,551,0
99074,551,0
99075,551,0
99076,36,0
99077,551,0
99078,513,0
99079,551,0
99080,551,0
99081,551,0
99082,551,0
99083,551,0
99084,551,0
99085,551,0
99086,36,0
99087,551,0
99088,551,0
99089,551,0
99090,551,0
99091,36,0
99092,551,0
99093,551,0
99094,551,0
99095,551,0
99096,551,0
99097,481,0
99098,551,0
99099,551,0
99100,551,0
99101,551,0
99102,551,0
99103,551,0
99104,551,0
99105,551,0
99106,620,0
99107,551,0
99108,551,0
99109,551,0
99110,551,0
99111,551,0
99112,551,0
99113,551,0
99114,551,0
99115,551,0
99116,551,0
99117,551,0
99118,36,0
99119,551,0
99120,551,0
99121,551,0
99122,551,0
99123,551,0
99124,551,0
99125,551,0
99126,551,0
99127,682,0
99128,551,0
99129,551,0
99130,36,0
99131,551,0
99132,551,0
99133,565,0
99134,551,0
99135,551,0
99136,551,0
99137,551,0
99138,36,0
99139,551,0
99140,101,0
99141,551,0
99142,551,0
99143,551,0
99144,551,0
99145,551,0
99146,551,0
99147,551,0
99148,551,0
99149,551,0
99150,551,0
99151,551,0
99152,551,0
99153,551,0
99154,551,0
99155,551,0
99156,551,0
99157,551,0
99158,551,0
99159,101,0
99160,36,0
99161,551,0
99162,552,0
99163,101,0
99164,66,0
99165,66,0
99166,66,0
99167,66,0
99168,66,0
99169,66,0
99170,66,0
99171,36,0
99172,36,0
99173,554,0
99174,554,0
99175,554,0
99176,554,0
99177,554,0
99178,554,0
99179,554,0
99180,554,0
99181,555,0
99182,481,0
99183,664,0
99184,555,0
99185,101,0
99186,66,0
99187,66,0
99188,66,0
99189,478,0
99190,227,0
99191,478,0
99192,227,0
99193,478,0
99194,478,0
99195,478,0
99196,478,0
99197,478,0
99198,478,0
99199,478,0
99200,36,0
99201,227,0
99202,557,0
99203,227,0
99204,558,0
99205,558,0
99206,558,0
99207,558,0
99208,364,0
99209,66,0
99210,558,0
99211,682,0
99212,18,0
99213,227,0
99214,558,0
99215,18,0
99216,18,0
99217,240,0
99218,558,0
99219,227,0
99220,18,0
99221,18,0
99222,25,0
99223,18,0
99224,18,0
99225,358,0
99226,18,0
99227,66,0
99228,558,0
99229,558,0
99230,227,0
99231,66,0
99232,227,0
99233,558,0
99234,18,0
99235,558,0
99236,558,0
99237,18,0
99238,240,0
99239,558,0
99240,558,0
99241,558,0
99242,18,0
99243,558,0
99244,558,0
99245,558,0
99246,558,0
99247,558,0
99248,18,0
99249,18,0
99250,66,0
99251,558,0
99252,18,0
99253,558,0
99254,558,0
99255,558,0
99256,18,0
99257,478,0
99258,18,0
99259,558,0
99260,66,0
99261,18,0
99262,478,0
99263,478,0
99264,18,0
99265,558,0
99266,18,0
99267,478,0
99268,18,0
99269,18,0
99270,227,0
99271,18,0
99272,558,0
99273,558,0
99274,558,0
99275,558,0
99276,512,0
99277,18,0
99278,18,0
99279,558,0
99280,558,0
99281,66,0
99282,558,0
99283,558,0
99284,18,0
99285,558,0
99286,558,0
99287,18,0
99288,558,0
99289,18,0
99290,66,0
99291,18,0
99292,558,0
99293,478,0
99294,227,0
99295,66,0
99296,18,0
99297,66,0
99298,558,0
99299,18,0
99300,558,0
99301,647,0
99302,18,0
99303,478,0
99304,558,0
99305,558,0
99306,558,0
99307,18,0
99308,558,0
99309,18,0
99310,66,0
99311,360,0
99312,240,0
99313,18,0
99314,558,0
99315,558,0
99316,18,0
99317,558,0
99318,558,0
99319,227,0
99320,647,0
99321,18,0
99322,558,0
99323,18,0
99324,66,0
99325,558,0
99326,18,0
99327,558,0
99328,558,0
99329,18,0
99330,513,0
99331,66,0
99332,558,0
99333,558,0
99334,66,0
99335,66,0
99336,240,0
99337,558,0
99338,240,0
99339,558,0
99340,558,0
99341,18,0
99342,18,0
99343,558,0
99344,558,0
99345,227,0
99346,558,0
99347,558,0
99348,18,0
99349,18,0
99350,558,0
99351,558,0
99352,558,0
99353,66,0
99354,558,0
99355,558,0
99356,558,0
99357,682,0
99358,558,0
99359,481,0
99360,18,0
99361,558,0
99362,664,0
99363,558,0
99364,558,0
99365,558,0
99366,558,0
99367,559,0
99368,559,0
99369,559,0
99370,453,0
99371,559,0
99372,559,0
99373,559,0
99374,559,0
99375,559,0
99376,478,0
99377,559,0
99378,559,0
99379,559,0
99380,559,0
99381,559,0
99382,559,0
99383,559,0
99384,592,0
99385,559,0
99386,559,0
99387,559,0
99388,101,0
99389,559,0
99390,559,0
99391,101,0
99392,559,0
99393,559,0
99394,227,0
99395,559,0
99396,559,0
99397,559,0
99398,559,0
99399,559,0
99400,559,0
99401,227,0
99402,559,0
99403,18,0
99404,227,0
99405,559,0
99406,559,0
99407,559,0
99408,208,0
99409,36,0
99410,559,0
99411,559,0
99412,559,0
99413,559,0
99414,559,0
99415,559,0
99416,559,0
99417,559,0
